True_Label,Predicted_Label,Probability
0.0,0,0.3819802
0.0,0,0.3853326
1.0,1,0.5361303
0.0,0,0.4983982
0.0,0,0.42438212
0.0,0,0.4753303
0.0,1,0.5070714
1.0,1,0.50689393
1.0,1,0.72984177
1.0,1,0.5700107
0.0,0,0.34148273
0.0,1,0.6191023
1.0,0,0.43037575
1.0,1,0.54960024
1.0,1,0.58672583
1.0,0,0.44833735
1.0,1,0.5999766
1.0,1,0.51420873
0.0,0,0.40415293
0.0,0,0.3733094
0.0,0,0.4976008
1.0,1,0.71315485
0.0,0,0.40169337
1.0,1,0.71037376
0.0,1,0.5150623
0.0,0,0.37525514
1.0,1,0.62720704
0.0,0,0.3624824
0.0,0,0.43176052
0.0,0,0.39654922
0.0,0,0.3377981
0.0,0,0.33283016
0.0,1,0.59412575
0.0,0,0.40835014
1.0,0,0.49224496
1.0,1,0.6899169
1.0,1,0.6059993
1.0,1,0.5665724
1.0,1,0.71759546
0.0,0,0.4619305
1.0,1,0.6426251
0.0,0,0.36484382
0.0,0,0.34853256
1.0,1,0.50934917
0.0,0,0.35199308
0.0,1,0.55387545
1.0,0,0.45260403
0.0,0,0.49156016
1.0,0,0.3529346
1.0,1,0.71858317
1.0,1,0.53001803
0.0,0,0.4483979
1.0,1,0.7039323
0.0,0,0.44164422
1.0,0,0.38353446
0.0,1,0.56150675
0.0,1,0.5328352
1.0,1,0.66189677
0.0,1,0.59945697
0.0,1,0.50361484
0.0,0,0.41847247
0.0,0,0.38650057
0.0,0,0.3879044
1.0,0,0.4024401
0.0,0,0.3694678
0.0,0,0.37267742
0.0,0,0.48616478
0.0,0,0.39973575
1.0,0,0.50139743
1.0,0,0.48035282
0.0,0,0.37571704
0.0,1,0.5222557
1.0,1,0.50339794
1.0,1,0.74345464
1.0,1,0.6301071
0.0,1,0.52614737
1.0,1,0.53364974
0.0,1,0.6202125
1.0,0,0.45512947
0.0,0,0.36764807
1.0,0,0.41624802
1.0,1,0.6084042
0.0,0,0.37594208
1.0,0,0.49271476
1.0,1,0.5703632
1.0,1,0.69326675
1.0,0,0.48018032
1.0,0,0.40729472
1.0,0,0.41568622
0.0,0,0.4171168
1.0,0,0.50268984
1.0,0,0.4484025
0.0,0,0.37970027
0.0,1,0.6320379
0.0,0,0.40384123
0.0,0,0.39581603
1.0,1,0.5414084
1.0,1,0.5832125
1.0,0,0.4311749
0.0,0,0.5031043
1.0,0,0.45618594
0.0,0,0.44384953
1.0,0,0.48739648
0.0,0,0.36108422
0.0,1,0.69492453
1.0,0,0.4505735
1.0,1,0.6325815
1.0,0,0.39811137
0.0,0,0.49617603
0.0,0,0.3641778
0.0,0,0.4068603
1.0,1,0.7183827
1.0,1,0.6290252
0.0,0,0.40772185
0.0,0,0.355855
1.0,1,0.74598986
1.0,1,0.61476105
1.0,1,0.6468385
1.0,1,0.68643457
0.0,0,0.37187523
1.0,1,0.66489106
1.0,1,0.6662585
1.0,1,0.68648005
0.0,0,0.44339502
0.0,0,0.3358188
1.0,1,0.61834925
0.0,1,0.5754542
0.0,0,0.35771114
1.0,1,0.7589365
1.0,1,0.54230815
1.0,1,0.7123618
0.0,0,0.45938072
0.0,0,0.4148383
0.0,0,0.39965123
0.0,0,0.3604273
1.0,1,0.5091621
0.0,0,0.3445943
1.0,0,0.47771052
0.0,0,0.43307996
0.0,0,0.5004609
1.0,0,0.426083
0.0,0,0.4030046
1.0,1,0.7365163
0.0,0,0.41548875
1.0,1,0.68395656
0.0,0,0.33470616
1.0,1,0.693824
1.0,0,0.4165441
0.0,0,0.37580135
0.0,1,0.5270214
0.0,0,0.42563462
1.0,1,0.6653477
1.0,1,0.7086144
0.0,0,0.4702379
1.0,0,0.450431
1.0,1,0.6307746
1.0,1,0.61589444
1.0,1,0.69894755
1.0,0,0.43098187
0.0,0,0.47680902
0.0,0,0.4129211
0.0,0,0.40401345
0.0,0,0.353605
0.0,1,0.53768563
0.0,0,0.49206343
0.0,0,0.47245294
1.0,1,0.69828
1.0,0,0.37495947
1.0,1,0.5596159
1.0,0,0.4861358
1.0,0,0.49637502
0.0,0,0.38588518
1.0,0,0.38074842
1.0,1,0.6821847
1.0,1,0.5705306
0.0,0,0.4224047
1.0,0,0.3420783
1.0,1,0.68379796
1.0,1,0.59825855
1.0,0,0.49707425
1.0,1,0.6992813
0.0,0,0.4017329
0.0,0,0.48617887
0.0,1,0.5201813
0.0,0,0.45214567
1.0,1,0.60839605
0.0,0,0.4857919
0.0,1,0.6711285
0.0,0,0.35107034
0.0,0,0.3372269
0.0,1,0.5354892
1.0,0,0.37161237
0.0,0,0.35763177
1.0,1,0.6270932
0.0,1,0.6491235
0.0,1,0.5498498
0.0,0,0.4743606
1.0,1,0.73823965
1.0,1,0.5531432
1.0,1,0.6160285
0.0,0,0.38026208
1.0,1,0.7382771
0.0,0,0.36861998
0.0,0,0.37860733
1.0,1,0.7106204
0.0,0,0.35253397
0.0,0,0.42641833
1.0,1,0.5518035
1.0,1,0.65517837
1.0,1,0.66282415
1.0,1,0.5438956
0.0,0,0.434264
1.0,0,0.3823711
0.0,0,0.43908346
1.0,0,0.39589104
1.0,1,0.6553267
0.0,0,0.40964657
1.0,1,0.66211873
1.0,1,0.68756086
1.0,1,0.67499495
1.0,1,0.6402718
1.0,0,0.3761558
1.0,0,0.3862081
0.0,0,0.38225496
1.0,1,0.65411836
1.0,1,0.62870216
1.0,1,0.55396605
0.0,0,0.36464396
0.0,1,0.64099044
0.0,0,0.36024302
1.0,0,0.4769937
1.0,1,0.55468863
0.0,1,0.5935675
1.0,1,0.7595983
1.0,0,0.45484948
0.0,1,0.62860453
1.0,1,0.5109141
1.0,1,0.6487917
1.0,0,0.40022862
1.0,0,0.34944752
1.0,1,0.61412346
0.0,0,0.34965277
0.0,0,0.3955835
1.0,0,0.45153067
1.0,1,0.7042002
1.0,1,0.5158311
0.0,0,0.40382475
0.0,0,0.48972082
0.0,1,0.5368404
1.0,1,0.6552193
0.0,1,0.62234277
0.0,0,0.36811948
1.0,1,0.7595908
0.0,1,0.56358874
0.0,1,0.6621538
0.0,1,0.60422415
1.0,0,0.42149243
0.0,0,0.3659212
0.0,1,0.531681
0.0,1,0.5568908
0.0,0,0.42495644
1.0,1,0.5926691
0.0,0,0.34222588
1.0,1,0.61931777
1.0,1,0.57249296
1.0,1,0.5531381
0.0,0,0.37294176
0.0,0,0.3761476
0.0,1,0.5135937
1.0,1,0.66560787
1.0,0,0.4360001
0.0,0,0.43306637
1.0,0,0.37891555
1.0,0,0.4213842
1.0,0,0.42001835
0.0,0,0.41270366
1.0,1,0.6480254
1.0,1,0.5376353
0.0,0,0.4000501
0.0,0,0.34500486
1.0,0,0.48832926
0.0,0,0.45599994
1.0,1,0.77057
0.0,0,0.45318508
1.0,1,0.56548905
0.0,0,0.3753223
1.0,1,0.68188524
1.0,1,0.6642405
0.0,0,0.39491794
0.0,0,0.36673984
0.0,1,0.60368973
1.0,0,0.43527898
1.0,1,0.68135244
1.0,1,0.7529793
1.0,1,0.5631511
1.0,0,0.4459311
1.0,1,0.5617884
0.0,0,0.4847436
0.0,0,0.39954382
0.0,0,0.4131696
0.0,1,0.6013011
0.0,1,0.67641187
1.0,0,0.40846977
0.0,0,0.41942024
1.0,1,0.6834849
1.0,1,0.59720427
0.0,0,0.43105182
0.0,0,0.3949295
1.0,0,0.4092346
0.0,1,0.65430623
0.0,1,0.54646486
0.0,0,0.4722604
0.0,0,0.39681217
1.0,1,0.63344824
0.0,0,0.3635127
1.0,1,0.580264
1.0,0,0.38663173
0.0,0,0.36018458
1.0,1,0.57893395
1.0,1,0.637415
0.0,0,0.39693874
0.0,1,0.58014905
1.0,1,0.5263226
1.0,1,0.5871989
1.0,0,0.48822656
1.0,1,0.74010366
0.0,0,0.3967125
1.0,1,0.7367704
1.0,1,0.7533983
1.0,1,0.53401273
0.0,0,0.36711973
0.0,0,0.3793608
0.0,1,0.545297
1.0,1,0.7669163
1.0,1,0.65309334
0.0,0,0.38089916
1.0,1,0.72866756
0.0,0,0.36385548
1.0,1,0.6226565
1.0,1,0.597649
1.0,0,0.48986185
1.0,0,0.37443712
0.0,0,0.36357996
1.0,1,0.70440626
1.0,1,0.7204743
0.0,0,0.46831584
1.0,0,0.47717604
1.0,1,0.62268645
1.0,1,0.5699573
1.0,1,0.536372
0.0,0,0.46225315
1.0,1,0.5867683
1.0,1,0.540593
1.0,1,0.6676481
0.0,0,0.39482462
0.0,0,0.3986731
1.0,1,0.73473644
0.0,0,0.33932433
0.0,0,0.35450757
0.0,1,0.60119945
1.0,1,0.5192415
0.0,0,0.39940876
0.0,0,0.37170964
1.0,1,0.60462254
1.0,1,0.6731031
1.0,0,0.49931535
1.0,1,0.59892654
0.0,0,0.3987938
1.0,1,0.6697749
0.0,0,0.35086703
1.0,1,0.5518893
1.0,1,0.5961941
1.0,0,0.33641928
0.0,0,0.34283108
0.0,1,0.55411005
1.0,0,0.43126705
0.0,0,0.4021625
0.0,0,0.3596086
0.0,0,0.35167557
0.0,0,0.4729089
1.0,1,0.539324
0.0,0,0.44836083
1.0,0,0.35891023
0.0,0,0.3831805
0.0,0,0.4178735
0.0,0,0.4240323
0.0,0,0.38167462
0.0,1,0.57426995
1.0,1,0.6660824
0.0,0,0.42913046
0.0,1,0.6892713
1.0,0,0.40106982
1.0,1,0.52749765
0.0,0,0.36012363
0.0,0,0.42967144
0.0,0,0.36440226
1.0,1,0.5554405
1.0,1,0.6245508
0.0,0,0.40130955
0.0,0,0.38619137
0.0,0,0.3861266
0.0,1,0.5886148
0.0,0,0.4609486
1.0,1,0.54692304
0.0,0,0.38321328
0.0,0,0.4467564
0.0,0,0.42036572
0.0,0,0.46844795
1.0,1,0.54757494
0.0,0,0.44868755
1.0,1,0.7063821
1.0,0,0.37574804
1.0,0,0.36051205
0.0,1,0.5163015
0.0,0,0.41115052
1.0,1,0.54937035
0.0,0,0.34672824
0.0,0,0.50023276
1.0,0,0.43168175
0.0,0,0.46924224
0.0,0,0.360059
0.0,0,0.36271343
0.0,1,0.5473217
1.0,0,0.4642533
0.0,0,0.48227033
1.0,1,0.66236633
0.0,0,0.4088983
0.0,0,0.33620873
1.0,1,0.7054576
1.0,1,0.69662464
0.0,0,0.34561577
1.0,0,0.49050668
1.0,0,0.47412252
1.0,1,0.5633598
1.0,0,0.38608187
1.0,0,0.41170985
0.0,0,0.4822538
0.0,0,0.36774078
1.0,0,0.44030038
1.0,0,0.41874775
1.0,1,0.7235601
0.0,1,0.50808096
1.0,0,0.3590228
0.0,1,0.62135583
1.0,1,0.7047974
1.0,0,0.35605323
1.0,1,0.60261583
1.0,0,0.4858655
1.0,1,0.58808035
0.0,0,0.4179973
1.0,1,0.6827258
1.0,1,0.5530732
0.0,1,0.51994246
1.0,1,0.57065487
1.0,1,0.7641098
1.0,0,0.36283365
1.0,1,0.5212834
0.0,1,0.506496
0.0,0,0.3921693
0.0,0,0.38973892
1.0,1,0.51305264
1.0,1,0.6399221
0.0,0,0.46670294
1.0,1,0.6815411
0.0,1,0.5306709
0.0,1,0.59069794
0.0,0,0.38826168
1.0,0,0.40194452
1.0,1,0.5156801
0.0,0,0.49071625
1.0,1,0.68949944
0.0,0,0.38572592
0.0,0,0.35312277
1.0,1,0.7449159
0.0,0,0.34886673
1.0,1,0.6203898
1.0,1,0.63178444
0.0,0,0.36182752
1.0,1,0.5097084
0.0,0,0.32976297
1.0,1,0.7204222
1.0,0,0.39738965
0.0,0,0.36869368
1.0,0,0.44587123
0.0,0,0.3987208
0.0,0,0.3722563
0.0,0,0.34320953
1.0,1,0.7420118
1.0,0,0.3967884
0.0,0,0.41409683
1.0,0,0.4684805
1.0,0,0.38772762
0.0,0,0.39282683
0.0,0,0.372357
0.0,0,0.4067523
0.0,1,0.57323086
0.0,0,0.49734306
0.0,0,0.37776545
0.0,0,0.4198764
1.0,0,0.34062883
1.0,1,0.7256885
1.0,0,0.3721213
0.0,0,0.4533243
1.0,1,0.6977462
1.0,1,0.5368859
1.0,1,0.62342626
1.0,0,0.35902235
0.0,0,0.40095457
1.0,1,0.6821056
0.0,0,0.40005332
0.0,0,0.3562141
0.0,1,0.64252937
1.0,1,0.67495656
0.0,0,0.39356166
1.0,1,0.6883819
0.0,0,0.3420593
0.0,0,0.36389777
1.0,1,0.5388801
1.0,0,0.35181227
0.0,0,0.41664773
1.0,1,0.64932835
1.0,1,0.6431032
1.0,0,0.4571548
1.0,0,0.41034645
0.0,0,0.45293882
1.0,1,0.51128834
0.0,0,0.40256062
1.0,0,0.41110697
1.0,1,0.5608862
0.0,0,0.35909566
1.0,1,0.58230734
1.0,1,0.70999736
1.0,0,0.49751025
1.0,1,0.6660405
0.0,0,0.49966845
1.0,1,0.62406844
1.0,1,0.6376395
0.0,0,0.3788258
0.0,0,0.47355017
1.0,1,0.50799716
1.0,1,0.6993879
0.0,0,0.36295125
0.0,0,0.36444235
0.0,0,0.38224924
0.0,0,0.47802913
0.0,0,0.44875592
1.0,0,0.4516851
1.0,0,0.4717582
1.0,1,0.6439796
1.0,1,0.5552129
1.0,1,0.7613786
1.0,1,0.71812606
1.0,1,0.75204986
1.0,0,0.49433255
1.0,0,0.48737812
0.0,0,0.41909596
0.0,0,0.345547
0.0,0,0.32300738
0.0,0,0.3268175
1.0,1,0.5187036
1.0,1,0.5922068
1.0,0,0.38513923
0.0,0,0.36800262
1.0,1,0.6385432
0.0,1,0.696413
1.0,0,0.46972704
0.0,0,0.38222128
1.0,0,0.37450457
0.0,1,0.630187
1.0,1,0.5793145
0.0,0,0.36494696
0.0,0,0.36059463
1.0,1,0.71702677
1.0,1,0.5288459
0.0,0,0.3756693
0.0,0,0.44480973
0.0,0,0.3842241
1.0,1,0.5246785
1.0,0,0.36408252
0.0,1,0.53659874
1.0,1,0.7231071
1.0,0,0.3724471
1.0,0,0.42255336
1.0,1,0.5444033
1.0,1,0.6993151
0.0,1,0.52138144
0.0,0,0.3952811
1.0,1,0.7436412
0.0,0,0.406089
1.0,1,0.6067264
1.0,1,0.5317914
1.0,0,0.4361346
0.0,0,0.38096094
1.0,1,0.5811604
1.0,1,0.7477264
1.0,1,0.6188705
0.0,0,0.44843623
0.0,0,0.4878659
1.0,0,0.34953803
0.0,0,0.41546634
1.0,0,0.4169024
1.0,0,0.40786391
1.0,1,0.5143373
1.0,1,0.6236173
1.0,1,0.7004904
1.0,0,0.47416797
0.0,0,0.34355998
0.0,0,0.35951993
0.0,0,0.3873118
1.0,0,0.35547346
1.0,1,0.6689807
1.0,1,0.5985191
0.0,0,0.35224584
0.0,0,0.46875978
1.0,0,0.36948848
0.0,0,0.36487812
0.0,0,0.45651224
1.0,1,0.70276123
1.0,0,0.4725907
0.0,0,0.4862846
0.0,1,0.64399165
1.0,1,0.7018806
1.0,0,0.38057256
0.0,0,0.4749263
0.0,1,0.5194845
1.0,1,0.6355957
0.0,1,0.50508696
0.0,1,0.69441235
0.0,0,0.3864608
0.0,0,0.3664271
0.0,1,0.54415697
1.0,1,0.5576704
1.0,1,0.50733006
1.0,1,0.65418255
0.0,0,0.45440245
1.0,0,0.480539
0.0,0,0.3386856
0.0,0,0.390885
1.0,1,0.75822175
0.0,0,0.36246103
0.0,0,0.39914545
1.0,0,0.42721945
1.0,1,0.7096467
1.0,0,0.3683562
1.0,1,0.61713034
1.0,1,0.6853651
1.0,1,0.7281344
0.0,0,0.4939695
1.0,1,0.62892294
1.0,1,0.6470402
0.0,0,0.41477212
0.0,0,0.35778743
0.0,1,0.7484975
0.0,0,0.41468745
1.0,0,0.39400843
1.0,1,0.5394519
1.0,1,0.5103782
1.0,1,0.6376628
0.0,0,0.38668364
1.0,0,0.44711646
1.0,0,0.4859352
1.0,0,0.47457528
1.0,0,0.4736685
0.0,0,0.4311133
1.0,1,0.5033554
1.0,0,0.45504978
0.0,0,0.45029032
1.0,1,0.61956793
0.0,0,0.40661386
0.0,1,0.5556021
1.0,0,0.441731
1.0,0,0.40332243
1.0,0,0.3365596
1.0,1,0.73966146
0.0,0,0.3571785
0.0,0,0.44003874
1.0,0,0.42581433
1.0,1,0.72434586
0.0,0,0.40977347
0.0,0,0.41076776
1.0,0,0.39277607
0.0,1,0.53658766
0.0,0,0.34280506
1.0,1,0.5584644
1.0,1,0.56493026
1.0,1,0.6110495
0.0,1,0.50753355
1.0,1,0.55975944
1.0,1,0.7270671
0.0,1,0.66184735
0.0,0,0.48039663
1.0,1,0.62124044
1.0,1,0.5067145
0.0,0,0.34494272
1.0,1,0.6945982
0.0,0,0.35538626
1.0,1,0.63856834
1.0,0,0.49407703
1.0,1,0.6592179
1.0,1,0.6597768
0.0,0,0.37393212
1.0,1,0.56962115
1.0,1,0.597506
0.0,0,0.48288968
1.0,0,0.34752584
1.0,1,0.5509372
1.0,1,0.6608736
1.0,0,0.33502164
1.0,1,0.7069313
1.0,1,0.6221215
1.0,1,0.69228756
0.0,0,0.36153743
1.0,1,0.64430654
0.0,0,0.3690794
0.0,0,0.44430444
0.0,0,0.45032677
1.0,0,0.4505707
0.0,0,0.41382948
1.0,0,0.42586035
1.0,1,0.61947316
1.0,1,0.6809667
1.0,1,0.7477608
0.0,1,0.5232102
1.0,1,0.66182494
0.0,0,0.38155678
1.0,1,0.60274214
0.0,0,0.36187357
0.0,0,0.40481135
1.0,0,0.41045272
0.0,0,0.36581463
1.0,0,0.42893657
1.0,0,0.419104
0.0,0,0.3637393
0.0,0,0.3560906
1.0,1,0.66649324
1.0,1,0.6613265
0.0,0,0.36561644
1.0,0,0.36733893
1.0,1,0.6652483
0.0,0,0.33982718
1.0,0,0.4092473
0.0,0,0.43738598
0.0,0,0.39113513
1.0,0,0.44230378
0.0,1,0.65886015
1.0,1,0.75714916
1.0,1,0.7025278
1.0,1,0.57298034
1.0,1,0.76485986
1.0,1,0.6224468
0.0,1,0.51278496
0.0,1,0.5838066
1.0,1,0.5961284
0.0,0,0.35599452
1.0,1,0.63921285
0.0,0,0.40946907
0.0,0,0.35131294
0.0,1,0.54879
1.0,1,0.6397808
0.0,0,0.4963147
0.0,0,0.45842925
1.0,1,0.6961506
0.0,1,0.5715317
0.0,0,0.3661246
1.0,1,0.6943116
1.0,1,0.68517846
1.0,0,0.42055708
1.0,0,0.43291706
1.0,0,0.49161294
1.0,1,0.59555787
1.0,1,0.51616895
0.0,1,0.52375954
1.0,1,0.6427479
0.0,0,0.39048278
0.0,1,0.53024936
0.0,0,0.4094264
1.0,0,0.43198425
1.0,0,0.43474376
0.0,0,0.34814787
0.0,0,0.3617864
0.0,0,0.35974813
1.0,1,0.59824973
0.0,0,0.4166688
0.0,0,0.43112358
0.0,0,0.39106542
1.0,1,0.5725634
0.0,0,0.383101
0.0,0,0.44169468
0.0,0,0.40185103
1.0,1,0.7051324
1.0,0,0.34336367
1.0,1,0.57517606
0.0,0,0.35422185
1.0,1,0.5445794
1.0,1,0.55932266
0.0,0,0.3530443
1.0,0,0.4393565
0.0,0,0.5006652
1.0,1,0.5467495
0.0,0,0.4206103
0.0,0,0.47113237
1.0,0,0.44881642
0.0,0,0.45198667
1.0,0,0.41046458
0.0,0,0.42701218
0.0,0,0.45885906
1.0,0,0.42627835
1.0,1,0.6098672
0.0,0,0.49202794
0.0,0,0.49369094
1.0,0,0.34520715
0.0,0,0.3826952
0.0,0,0.3650543
0.0,0,0.38658947
0.0,0,0.3527037
1.0,1,0.67467755
1.0,1,0.5761472
0.0,0,0.37455297
0.0,0,0.43217203
1.0,1,0.6153233
0.0,0,0.42533636
1.0,0,0.41311714
1.0,1,0.61766833
1.0,0,0.4343099
0.0,1,0.5256524
0.0,0,0.45965222
1.0,1,0.5359016
0.0,1,0.6027015
0.0,0,0.4588154
0.0,0,0.42880037
0.0,0,0.37391347
1.0,1,0.5804792
0.0,0,0.36249614
0.0,0,0.3808724
0.0,0,0.34604675
1.0,0,0.49272674
0.0,1,0.622627
0.0,0,0.36740732
0.0,1,0.54405564
0.0,0,0.47586602
1.0,0,0.4379402
0.0,1,0.54921454
1.0,0,0.3875109
0.0,0,0.4131043
0.0,1,0.5139915
1.0,1,0.63726825
1.0,1,0.5981211
0.0,0,0.34171715
0.0,0,0.46931964
0.0,0,0.38257742
1.0,1,0.5868705
0.0,0,0.36603695
1.0,1,0.54359615
1.0,1,0.70582527
1.0,0,0.40965673
0.0,0,0.34350818
0.0,0,0.42898637
0.0,0,0.36561945
1.0,1,0.6740075
1.0,1,0.623674
1.0,1,0.75207245
1.0,1,0.7566368
0.0,0,0.4517915
0.0,0,0.33874267
1.0,1,0.5435959
0.0,0,0.4019704
0.0,1,0.5363736
1.0,0,0.48834825
0.0,0,0.3320228
1.0,0,0.4743605
1.0,1,0.6427077
1.0,0,0.3688113
0.0,0,0.3794789
1.0,1,0.6010359
0.0,0,0.35235327
0.0,0,0.42975378
1.0,0,0.41154712
0.0,0,0.37960023
0.0,0,0.3982384
1.0,1,0.5068769
1.0,1,0.6055767
1.0,0,0.36415976
0.0,0,0.36040023
1.0,0,0.48665485
1.0,1,0.62495494
0.0,0,0.38661683
1.0,1,0.53337944
0.0,0,0.3526516
1.0,0,0.35552806
0.0,0,0.45266145
0.0,1,0.55057555
0.0,0,0.48151296
0.0,0,0.37329483
0.0,0,0.3609376
1.0,1,0.7040758
1.0,1,0.5192196
1.0,0,0.36381665
0.0,0,0.36966375
0.0,0,0.42288724
0.0,0,0.40428162
1.0,0,0.46803644
1.0,1,0.5609149
0.0,0,0.48119253
0.0,0,0.38607308
0.0,0,0.48727605
1.0,1,0.67818886
0.0,0,0.37113398
1.0,1,0.54304767
1.0,1,0.5527907
0.0,0,0.4334775
1.0,1,0.63727057
0.0,0,0.45899892
0.0,0,0.4236015
0.0,1,0.5654071
0.0,0,0.3809036
0.0,0,0.35684517
1.0,1,0.7226006
1.0,1,0.7519756
0.0,0,0.39097574
0.0,0,0.49034932
0.0,1,0.64018714
0.0,1,0.5045204
0.0,1,0.5889576
0.0,0,0.4070272
1.0,0,0.3652095
1.0,0,0.4306458
1.0,1,0.6703578
1.0,0,0.43138453
0.0,0,0.40172106
0.0,0,0.4590736
1.0,1,0.6885749
0.0,0,0.36136258
0.0,0,0.3665787
1.0,0,0.50239056
0.0,0,0.42872697
0.0,0,0.40804744
1.0,1,0.54005986
0.0,0,0.36692604
0.0,0,0.3532841
0.0,0,0.4499543
0.0,0,0.36673844
1.0,1,0.5555955
0.0,0,0.4605452
1.0,1,0.6982107
1.0,0,0.41541797
1.0,1,0.7175459
1.0,0,0.43465367
1.0,1,0.6581728
1.0,1,0.70397025
0.0,0,0.40325046
0.0,0,0.37894687
0.0,1,0.7016241
1.0,1,0.5620203
0.0,0,0.41743553
1.0,0,0.42646798
1.0,0,0.38490272
1.0,1,0.6756474
0.0,0,0.3680797
1.0,1,0.7011062
0.0,0,0.36246228
0.0,0,0.4791625
1.0,1,0.6509694
1.0,0,0.43751836
1.0,1,0.584953
0.0,0,0.47422382
0.0,1,0.6131368
0.0,1,0.5044777
0.0,0,0.40245137
1.0,0,0.330415
0.0,1,0.59878665
0.0,0,0.3634313
1.0,0,0.4341749
1.0,0,0.39279225
0.0,0,0.43737292
0.0,0,0.34901577
1.0,1,0.63424516
0.0,0,0.39337894
0.0,1,0.5158164
1.0,1,0.7210832
0.0,1,0.6348876
0.0,0,0.44181308
1.0,1,0.7217564
0.0,0,0.4638466
1.0,1,0.51157326
1.0,0,0.47525963
0.0,0,0.345128
0.0,1,0.565071
1.0,0,0.47468174
1.0,0,0.47464845
0.0,0,0.40902793
0.0,0,0.46545842
1.0,1,0.6356824
1.0,1,0.6121326
0.0,0,0.42208648
1.0,0,0.45599154
1.0,1,0.54845154
1.0,1,0.5423151
1.0,0,0.39959484
1.0,0,0.3409309
1.0,1,0.55538744
1.0,0,0.42988923
0.0,0,0.35904223
0.0,1,0.52194613
1.0,1,0.7354779
1.0,1,0.71249276
0.0,0,0.37536046
1.0,1,0.6557966
1.0,1,0.7176423
0.0,0,0.42831135
0.0,0,0.3800989
1.0,0,0.44622487
1.0,1,0.6462749
1.0,1,0.72902757
1.0,0,0.4646617
1.0,0,0.49303964
0.0,0,0.39649308
1.0,1,0.63734674
0.0,0,0.39984062
1.0,1,0.75449973
1.0,0,0.3789814
1.0,1,0.633989
1.0,1,0.5671196
1.0,1,0.5544981
0.0,1,0.7135101
1.0,1,0.6435786
0.0,0,0.39549848
1.0,1,0.65570945
1.0,0,0.4410712
1.0,1,0.5685647
0.0,0,0.43213263
1.0,1,0.7515024
1.0,0,0.36468282
1.0,0,0.3531942
0.0,0,0.340003
0.0,0,0.37418285
1.0,1,0.7087622
1.0,1,0.677341
0.0,0,0.3739128
0.0,0,0.42080855
0.0,1,0.5847125
0.0,0,0.44740084
0.0,0,0.41006938
1.0,1,0.6438945
1.0,0,0.40378803
0.0,0,0.37972313
0.0,0,0.42098117
0.0,0,0.35558546
0.0,0,0.3621487
1.0,1,0.5626814
1.0,0,0.43226576
0.0,0,0.49952194
1.0,0,0.4970625
0.0,0,0.4507448
1.0,1,0.6687479
0.0,1,0.55226606
1.0,1,0.55734783
0.0,0,0.35612267
1.0,0,0.44018623
1.0,0,0.44649938
0.0,1,0.6057105
0.0,0,0.34830922
0.0,0,0.47974083
1.0,0,0.42282254
1.0,1,0.69576377
0.0,0,0.34751922
0.0,0,0.4290098
0.0,0,0.41361782
0.0,0,0.39973196
1.0,0,0.48586383
1.0,1,0.7282778
0.0,0,0.50273216
0.0,0,0.4082993
1.0,0,0.3618006
0.0,0,0.35561627
1.0,1,0.5849067
0.0,0,0.3841649
1.0,1,0.57599384
1.0,1,0.6388855
0.0,0,0.3828011
1.0,0,0.4202568
0.0,1,0.6107807
1.0,0,0.49301344
0.0,0,0.37684426
0.0,0,0.34676427
1.0,1,0.6718532
1.0,1,0.61675364
0.0,0,0.4374998
0.0,0,0.39325923
1.0,0,0.4553019
0.0,0,0.3532751
0.0,0,0.34278795
1.0,1,0.52481824
0.0,0,0.33277526
1.0,0,0.49306226
1.0,0,0.4350514
0.0,0,0.3468637
0.0,0,0.40680927
0.0,0,0.47664917
1.0,1,0.68974525
0.0,1,0.5328208
1.0,0,0.46053246
1.0,1,0.54667217
0.0,1,0.637551
1.0,0,0.397815
0.0,0,0.4299461
0.0,1,0.5077696
0.0,0,0.46780968
1.0,0,0.40466994
0.0,0,0.40201703
1.0,1,0.5880347
0.0,0,0.37974912
0.0,0,0.4364659
0.0,0,0.35947087
1.0,1,0.55418473
1.0,0,0.44658053
0.0,0,0.4538968
1.0,1,0.6145099
0.0,0,0.44593242
0.0,0,0.45869535
1.0,1,0.5309728
0.0,0,0.37093306
0.0,0,0.3471084
0.0,0,0.3540452
1.0,0,0.4010088
0.0,0,0.3686621
1.0,1,0.5585564
1.0,1,0.6516813
0.0,0,0.3668196
0.0,0,0.45982966
1.0,0,0.38348266
0.0,1,0.58097315
1.0,0,0.40836206
1.0,1,0.55435014
1.0,1,0.62117326
1.0,0,0.42556474
0.0,1,0.547867
0.0,0,0.35265046
0.0,1,0.55793005
0.0,0,0.49942398
1.0,1,0.7279979
1.0,1,0.71414864
0.0,0,0.43248183
0.0,0,0.43025765
1.0,1,0.6677019
0.0,0,0.38618493
1.0,1,0.6387088
1.0,0,0.47469935
1.0,0,0.35814252
0.0,0,0.39715922
0.0,0,0.4157761
0.0,1,0.6193609
0.0,0,0.4667507
1.0,1,0.7009215
0.0,0,0.42540482
1.0,1,0.6982083
0.0,0,0.40966806
1.0,0,0.36422688
0.0,0,0.33357993
1.0,0,0.4438976
1.0,1,0.62506264
1.0,0,0.41156915
0.0,0,0.4349739
1.0,1,0.5394962
1.0,1,0.56372064
0.0,1,0.5440331
1.0,1,0.70149904
1.0,1,0.6504215
0.0,0,0.4176824
